Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
The Mission App Test Suite,Chrome 127.0.0.0,,,14-08-2024 12:27:45,14-08-2024 12:51:45,24m - 0.749s,PASSED
,,,,,,,
Test Cases/Log Page Load Times - TheMissionApp Errors,Chrome 127.0.0.0,,,14-08-2024 12:27:45,14-08-2024 12:51:45,24m - 0.498s,PASSED
"ds = new org.apache.commons.dbcp2.BasicDataSource([driverClassName:org.postgresql.Driver, url:jdbc:postgresql://localhost:5432/postgres, username:Katalon, password:katalon])",Chrome 127.0.0.0,,,14-08-2024 12:27:53,14-08-2024 12:27:54,0.942s,PASSED
sql = new groovy.sql.Sql(ds),Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.052s,PASSED
tStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.030s,PASSED
"startTime = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.019s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Log Page Load Times - TheMissionApp Errors  + tStart.getTime()) + .txt)),Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.037s,PASSED
"outFile.write(""Testing Log Page Load Times - TheMissionApp Errors's
"")",Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.013s,PASSED
bypassList = [],Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.005s,PASSED
clearTables(),Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.004s,PASSED
"println(""******************* Clearing tables ***********************"")",Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.012s,PASSED
"sql.execute(""DELETE FROM tma_web_pages_bypass"")",Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.448s,PASSED
"sql.execute(""DELETE FROM tma_web_pages"")",Chrome 127.0.0.0,,,14-08-2024 12:27:54,14-08-2024 12:27:54,0.034s,PASSED
"sql.execute(""DELETE FROM tma_web_page_errors"")",Chrome 127.0.0.0,,,14-08-2024 12:27:55,14-08-2024 12:27:55,0.025s,PASSED
"sql.execute(""DELETE FROM tma_web_page_links"")",Chrome 127.0.0.0,,,14-08-2024 12:27:55,14-08-2024 12:27:55,0.033s,PASSED
"sql.execute(""DELETE FROM tma_page_load_times"")",Chrome 127.0.0.0,,,14-08-2024 12:27:55,14-08-2024 12:27:55,0.038s,PASSED
"home = ""https://www.themissionapp.com""",Chrome 127.0.0.0,,,14-08-2024 12:27:55,14-08-2024 12:27:55,0.003s,PASSED
"callTestCase(findTestCase(""_Functions/Open Chrome Browser - No Analytics""), [""dropDownOption"":""QuickStart""], STOP_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:27:55,14-08-2024 12:28:03,8.159s,PASSED
startPage = home,Chrome 127.0.0.0,,,14-08-2024 12:28:03,14-08-2024 12:28:03,0.007s,PASSED
"valueClause = ""values""",Chrome 127.0.0.0,,,14-08-2024 12:28:03,14-08-2024 12:28:03,0.006s,PASSED
"linkList = navigateToUrl("""", startPage)",Chrome 127.0.0.0,,,14-08-2024 12:28:03,14-08-2024 12:28:03,0.012s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:03,14-08-2024 12:28:03,0.016s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:03,14-08-2024 12:28:03,0.006s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:03,14-08-2024 12:28:06,2.720s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.014s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.071s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.013s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.008s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.073s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.008s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.011s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.137s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.009s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.003s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.004s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.046s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:06,0.022s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:06,14-08-2024 12:28:07,0.945s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:07,14-08-2024 12:28:08,1.043s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:08,14-08-2024 12:28:08,0.003s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:08,14-08-2024 12:28:08,0.003s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:08,14-08-2024 12:28:08,0.483s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:08,14-08-2024 12:28:10,1.107s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.004s,PASSED
fromPage = startPage,Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.002s,PASSED
done = false,Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.006s,PASSED
pageStack = [],Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.014s,PASSED
pageCount = 1,Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.003s,PASSED
while (!(done)),Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.188s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.002s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:10,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:10,14-08-2024 12:28:11,0.865s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.002s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.002s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.002s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.009s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.004s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.004s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.030s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:11,0.006s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:11,14-08-2024 12:28:13,2.224s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:13,14-08-2024 12:28:14,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:28:14,14-08-2024 12:28:14,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:28:14,14-08-2024 12:28:14,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:28:14,14-08-2024 12:28:14,0.087s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:28:14,14-08-2024 12:28:16,1.667s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.032s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.045s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.002s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.007s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.009s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:16,0.025s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:28:16,14-08-2024 12:28:17,1.009s,PASSED
