Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Chrome 129.0.0.0,,,28-09-2024 12:04:38,28-09-2024 12:06:34,1m - 56.399s,PASSED
,,,,,,,
Test Cases/Education Partners/Test Profile Forwarding,Chrome 129.0.0.0,,Issue #52,28-09-2024 12:04:38,28-09-2024 12:06:34,1m - 55.973s,PASSED
outFile = new java.io.File(/Users/cckozie/Documents/MissionNext/Test Reports/Test Forward Candidate Profile: Issue 52.txt),Chrome 129.0.0.0,,,28-09-2024 12:04:39,28-09-2024 12:04:39,0.017s,PASSED
outFile = outFile,Chrome 129.0.0.0,,,28-09-2024 12:04:39,28-09-2024 12:04:40,0.921s,PASSED
"outFile.write(""Testing the forwwarding of a candidate profile."" + ""
"")",Chrome 129.0.0.0,,,28-09-2024 12:04:40,28-09-2024 12:04:40,0.050s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,28-09-2024 12:04:40,28-09-2024 12:04:46,5.260s,PASSED
"callTestCase(findTestCase(""_Functions/Education Partner Login""), [:], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,28-09-2024 12:04:46,28-09-2024 12:05:17,31.290s,PASSED
"navigateToUrl(""https://education.missionnext.org/candidate/14992"")",Chrome 129.0.0.0,,,28-09-2024 12:05:17,28-09-2024 12:05:20,3.249s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/button_PrintForward Profile""))",Chrome 129.0.0.0,,,28-09-2024 12:05:20,28-09-2024 12:05:21,0.349s,PASSED
delay(3),Chrome 129.0.0.0,,,28-09-2024 12:05:21,28-09-2024 12:05:24,3.049s,PASSED
switchToWindowIndex(1),Chrome 129.0.0.0,,,28-09-2024 12:05:24,28-09-2024 12:05:24,0.081s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/input_Mail to""), ""cktest01mn@gmail.com"")",Chrome 129.0.0.0,,,28-09-2024 12:05:24,28-09-2024 12:05:24,0.637s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/textarea_Note""), ""Testing issue #52."")",Chrome 129.0.0.0,,,28-09-2024 12:05:24,28-09-2024 12:05:25,0.426s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/btn_Send""))",Chrome 129.0.0.0,,,28-09-2024 12:05:25,28-09-2024 12:05:25,0.573s,PASSED
"msgFound = verifyTextPresent(""An email with a link to this profile was sent."", false, OPTIONAL)",Chrome 129.0.0.0,,,28-09-2024 12:05:25,28-09-2024 12:05:26,0.637s,PASSED
if (msgFound),Chrome 129.0.0.0,,,28-09-2024 12:05:26,28-09-2024 12:06:32,1m - 6.411s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,28-09-2024 12:06:32,28-09-2024 12:06:34,1.548s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,28-09-2024 12:06:34,28-09-2024 12:06:34,0.013s,PASSED
