Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Candidate Test Suite,Chrome 131.0.0.0,,,25-01-2025 14:54:44,25-01-2025 14:58:46,4m - 2.102s,PASSED
,,,,,,,
Test Cases/Education Candidate Profile/Register Education Candidate,Chrome 131.0.0.0,,,25-01-2025 14:54:44,25-01-2025 14:58:46,4m - 2.060s,PASSED
username = username,Chrome 131.0.0.0,,,25-01-2025 14:54:44,25-01-2025 14:54:45,0.060s,PASSED
"if (username != ""cktest04ec"")",Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.001s,PASSED
registerOnly = false,Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.001s,PASSED
domain = domain,Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.000s,PASSED
username = username,Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.001s,PASSED
"url = ""https://education."" + domain + ""/signup/candidate""",Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.001s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Candidate on  + domain) + .txt)),Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.002s,PASSED
outFile = outFile,Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.001s,PASSED
"outFile.write(""Testing Register Education Candidate on "" + domain + "".
"")",Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:45,0.002s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:54:45,25-01-2025 14:54:55,10.742s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education candidate/""",Chrome 131.0.0.0,,,25-01-2025 14:54:55,25-01-2025 14:54:55,0.000s,PASSED
"testObjectFolder = ""Education Candidate Profile/Register/""",Chrome 131.0.0.0,,,25-01-2025 14:54:55,25-01-2025 14:54:55,0.000s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Email"":""img_Email_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:54:55,25-01-2025 14:54:55,0.000s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Email"":""Your primary email address and must be unique in our database."", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:54:55,25-01-2025 14:54:55,0.001s,PASSED
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:54:55,25-01-2025 14:54:55,0.000s,PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,25-01-2025 14:54:55,25-01-2025 14:54:56,0.531s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,25-01-2025 14:54:56,25-01-2025 14:54:56,0.365s,PASSED
navigateToUrl(url),Chrome 131.0.0.0,,,25-01-2025 14:54:56,25-01-2025 14:55:01,5.106s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 14:55:01,25-01-2025 14:55:01,0.006s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:01,25-01-2025 14:55:05,3.537s,PASSED
driver = getWebDriver(),Chrome 131.0.0.0,,,25-01-2025 14:55:05,25-01-2025 14:55:05,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 131.0.0.0,,,25-01-2025 14:55:05,25-01-2025 14:55:05,0.003s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:05,25-01-2025 14:55:16,11.557s,PASSED
"object = ""Education Candidate Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 14:55:16,25-01-2025 14:55:16,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:55:16,25-01-2025 14:55:18,1.596s,PASSED
