Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Journey Partner Profile Test Suite,Chrome 133.0.0.0,,,27-02-2025 17:36:07,27-02-2025 17:41:43,5m - 35.578s,PASSED
,,,,,,,
Test Cases/Journey Partner Profile/Register Journey Partner,Chrome 133.0.0.0,,,27-02-2025 17:36:07,27-02-2025 17:42:16,6m - 8.586s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.129s,PASSED
"if (username != ""cktest07jp"" && username != ""cktest02jp"")",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
registerOnly = false,Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
domain = domain,Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.002s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
"url = ""https://journey."" + domain + ""/signup/organization""",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Journey Partner on  + domain) + .txt)),Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.002s,PASSED
outFile = outFile,Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
"outFile.write(""Testing Register Journey Partner on "" + domain + "".
"")",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.005s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/journey partner/journey partner application/""",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
"testObjectFolder = ""Journey Partner Profile/Register/""",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.000s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ""Organization"":""img_Organization_field-tooltip"", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.001s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:36:08,27-02-2025 17:36:08,0.000s,PASSED
